Tỉnh/Thành phố,Tên trạm,Huyện,Tổng lượng mưa,Tình trạng,Dấu thời gian,Thời gian cập nhập
Cà Mau,Ngã Tư Ninh Quới,xã Ninh Quới,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Phó Sinh,xã Phước Long,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Cái Cùng,xã Vĩnh Hậu,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Cầu số 2,xã Vĩnh Mỹ,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Phong Thạnh Đông,phường Láng Tròn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Tân Thành,phường Tân Thành,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Phú Hưng,xã Lương Thế Trân,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Khánh An,xã Khánh An,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Lý Văn Lâm,phường Lý Văn Lâm,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Hưng Hội,xã Hưng Hội,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Tam Giang Đông,xã Tam Giang,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Phú Thuận,xã Phú Mỹ,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Trí Lực,xã Trí Phải,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Hưng Phú,xã Vĩnh Thanh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Nguyễn Phích,xã Nguyễn Phích,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Ninh Thạnh Lợi,xã Ninh Thạnh Lợi,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Khánh Bình,xã Khánh Bình,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Điền Hải,xã Long Điền,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Hàm Rồng,xã Năm Căn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Lâm Hải,xã Đất Mới,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Tân Hưng,xã Tân Hưng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Tân Tiến,xã Tân Tiến,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Hiệp Thành,phường Hiệp Thành,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Biển Bạch,xã Biển Bạch,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Ngọc Chánh,xã Thanh Tùng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Đất Mũi,xã Đất Mũi,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Chủ Chí,xã Phong Hiệp,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Viên An,xã Đất Mũi,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Rạch Chèo,xã Nguyễn Việt Khái,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Khánh Hội,xã Khánh Lâm,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Ngan Dừa,xã Hồng Dân,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Viên An Đông,xã Phan Ngọc Hiển,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Phú Tân,xã Phú Tân,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Thới Bình,xã Thới Bình,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Trần Văn Thời,xã Trần Văn Thời,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Long Điền Tây,xã Định Thành,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Cái Nước,xã Cái Nước,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,NTQĐ.U Minh,xã Khánh Hưng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Giá Rai,phường Giá Rai,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Đầm Dơi,xã Đầm Dơi,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,U Minh(BĐ),xã Nguyễn Phích,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
