Tỉnh/Thành phố,Tên trạm,Tổng lượng mưa,Thời gian cập nhập
TP Hồ Chí Minh,xã Hóc Môn,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Hưng Long,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Hồ Tràm,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Kim Long,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Long Hải,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Long Sơn,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Minh Thạnh,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Nghĩa Thành,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Ngãi Giao,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Nhuận Đức,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Nhà Bè,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Phước Thành,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Thái Mỹ,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Tân Nhựt,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Xuân Sơn,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Đất Đỏ,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Đa Phước,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Đầu mối hồ Dầu Tiếng (DT),0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Đỗ Xuân Hợp,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,đặc khu Côn Đảo,0.0,2026-01-24 19:19:00
Kiên Giang,An Ninh KV3,2.2,2026-01-24 19:19:00
Kiên Giang,An Thới,0.0,2026-01-24 19:19:00
Kiên Giang,Bãi Thơm,0.0,2026-01-24 19:19:00
Kiên Giang,Cửa Cạn,0.0,2026-01-24 19:19:00
Kiên Giang,Giồng Riềng,0.0,2026-01-24 19:19:00
Kiên Giang,Gò Quao,0.0,2026-01-24 19:19:00
Kiên Giang,Lại Sơn,0.2,2026-01-24 19:19:00
Kiên Giang,Thuận Hòa,0.0,2026-01-24 19:19:00
Kiên Giang,Tri Tôn,1.6,2026-01-24 19:19:00
Kiên Giang,Vĩnh Hoà Hưng,0.4,2026-01-24 19:19:00
Kiên Giang,Vĩnh Thuận,5.6,2026-01-24 19:19:00
Kiên Giang,Vĩnh Điền,0.0,2026-01-24 19:19:00
Kiên Giang,phường An Thới,0.0,2026-01-24 19:19:00
Kiên Giang,thị trấn Gò Quao,0.0,2026-01-24 19:19:00
Kiên Giang,thị trấn Hòn Đất,0.0,2026-01-24 19:19:00
Kiên Giang,thị trấn Thứ 11,0.0,2026-01-24 19:19:00
Kiên Giang,thị trấn Thứ Ba,0.0,2026-01-24 19:19:00
Kiên Giang,xã Bãi Thơm,0.0,2026-01-24 19:19:00
Kiên Giang,xã Cửa Cạn,0.0,2026-01-24 19:19:00
Kiên Giang,xã Lại Sơn,0.0,2026-01-24 19:19:00
Kiên Giang,xã Phong Đông,0.0,2026-01-24 19:19:00
Kiên Giang,xã Thuận Hòa,0.0,2026-01-24 19:19:00
Kiên Giang,xã Thạnh Hưng,0.0,2026-01-24 19:19:00
Kiên Giang,xã Vĩnh Hòa Hưng Nam,0.0,2026-01-24 19:19:00
Tiền Giang,Chợ Gạo,0.0,2026-01-24 19:19:00
Tiền Giang,Cái Bè,0.0,2026-01-24 19:19:00
Tiền Giang,Cống Rạch Bùn,0.0,2026-01-24 19:19:00
Tiền Giang,Cống Rạch Mương,0.0,2026-01-24 19:19:00
Tiền Giang,Cống Tân Thuận Bình,0.0,2026-01-24 19:19:00
Tiền Giang,Cống số 3 Sông Tra,0.0,2026-01-24 19:19:00
Tiền Giang,Cụm Thủy Nông Long Uông,0.0,2026-01-24 19:19:00
Tiền Giang,Cụm Thủy nông Gò Công,0.0,2026-01-24 19:19:00
Tiền Giang,Cụm Thủy nông Vàm Giồng,0.0,2026-01-24 19:19:00
Tiền Giang,Cụm Thủy nông Xuân Hòa,0.0,2026-01-24 19:19:00
Tiền Giang,Gò Công Đông,0.0,2026-01-24 19:19:00
Tiền Giang,Phú Mỹ,0.0,2026-01-24 19:19:00
Tiền Giang,VP CN TN Gò Công,0.0,2026-01-24 19:19:00
Tiền Giang,VP CN Thủy Nông Bảo Định,0.0,2026-01-24 19:19:00
Tiền Giang,phường 10,0.0,2026-01-24 19:19:00
Tiền Giang,phường 3,0.0,2026-01-24 19:19:00
Tiền Giang,thị trấn Chợ Gạo,0.0,2026-01-24 19:19:00
Tiền Giang,thị trấn Cái Bè,0.0,2026-01-24 19:19:00
Tiền Giang,xã Bình Nhì,0.0,2026-01-24 19:19:00
Tiền Giang,xã Long Chánh,0.0,2026-01-24 19:19:00
Tiền Giang,xã Phú Mỹ,0.0,2026-01-24 19:19:00
Tiền Giang,xã Phú Thạnh,0.0,2026-01-24 19:19:00
Tiền Giang,xã Phước Trung,0.0,2026-01-24 19:19:00
Tiền Giang,xã Tân Thuận Bình,0.0,2026-01-24 19:19:00
Tiền Giang,xã Tân Điền,0.0,2026-01-24 19:19:00
Tiền Giang,xã Vĩnh Hựu,0.0,2026-01-24 19:19:00
Tiền Giang,xã Xuân Đông,0.0,2026-01-24 19:19:00
Tiền Giang,xã Đồng Sơn,0.0,2026-01-24 19:19:00
Long An,Cần Đước,0.0,2026-01-24 19:19:00
Long An,Tân Trụ,0.0,2026-01-24 19:19:00
Long An,thị trấn Cần Đước,0.0,2026-01-24 19:19:00
Long An,thị trấn Hậu Nghĩa,0.0,2026-01-24 19:19:00
Long An,thị trấn Tân Trụ,0.0,2026-01-24 19:19:00
Long An,Đức Hoà,0.0,2026-01-24 19:19:00
Sóc Trăng,An Thạnh 3,0.0,2026-01-24 19:19:00
Sóc Trăng,Châu Thành,0.6,2026-01-24 19:19:00
Sóc Trăng,Kế Sách,3.6,2026-01-24 19:19:00
Sóc Trăng,Long Phú 2,0.4,2026-01-24 19:19:00
Sóc Trăng,Mỹ Tú,0.0,2026-01-24 19:19:00
Sóc Trăng,Ngã Năm,1.0,2026-01-24 19:19:00
Sóc Trăng,Vĩnh Châu,0.0,2026-01-24 19:19:00
Sóc Trăng,Vĩnh Lợi,0.0,2026-01-24 19:19:00
Sóc Trăng,Xuân Hòa,0.2,2026-01-24 19:19:00
Sóc Trăng,phường 1,0.0,2026-01-24 19:19:00
Sóc Trăng,thị trấn Châu Thành,0.0,2026-01-24 19:19:00
Sóc Trăng,thị trấn Huỳnh Hữu Nghĩa,0.0,2026-01-24 19:19:00
Sóc Trăng,thị trấn Kế Sách,0.0,2026-01-24 19:19:00
Sóc Trăng,thị trấn Long Phú,0.0,2026-01-24 19:19:00
Sóc Trăng,xã An Thạnh 3,0.0,2026-01-24 19:19:00
Sóc Trăng,xã Vĩnh Lợi,0.0,2026-01-24 19:19:00
Sóc Trăng,xã Xuân Hòa,0.0,2026-01-24 19:19:00
Tây Ninh,Bến Sỏi,0.0,2026-01-24 19:19:00
Tây Ninh,Chà Là,0.0,2026-01-24 19:19:00
Tây Ninh,Cần Đước,0.0,2026-01-24 19:19:00
Tây Ninh,Hòa Hiệp,0.0,2026-01-24 19:19:00
Tây Ninh,Hòa Thạnh,0.0,2026-01-24 19:19:00
Tây Ninh,Hồ Dầu Tiếng,0.0,2026-01-24 19:19:00
Tây Ninh,KD_01,0.0,2026-01-24 19:19:00
Tây Ninh,KT_01,0.0,2026-01-24 19:19:00
Tây Ninh,Kà Tum,0.0,2026-01-24 19:19:00
Tây Ninh,Kà Tum (DT),0.0,2026-01-24 19:19:00
Tây Ninh,Long Chữ,0.0,2026-01-24 19:19:00
Tây Ninh,Ninh Điền,0.0,2026-01-24 19:19:00
Tây Ninh,Núi Bà,0.0,2026-01-24 19:19:00
Tây Ninh,SXC_01,0.0,2026-01-24 19:19:00
Tây Ninh,Suối Dây,0.0,2026-01-24 19:19:00
Tây Ninh,Suối Ngô,0.0,2026-01-24 19:19:00
Tây Ninh,Suối Đá,0.0,2026-01-24 19:19:00
Tây Ninh,Thạnh Đức,0.0,2026-01-24 19:19:00
Tây Ninh,Tân Hà,0.0,2026-01-24 19:19:00
Tây Ninh,Tân Hà (DT),0.0,2026-01-24 19:19:00
Tây Ninh,Tân Hòa 1 (DT),0.0,2026-01-24 19:19:00
Tây Ninh,Tân Hòa 2 (DT),0.0,2026-01-24 19:19:00
Tây Ninh,Tân Lập,0.0,2026-01-24 19:19:00
Tây Ninh,Tân Thành (DT),0.0,2026-01-24 19:19:00
Tây Ninh,Tân Trụ,0.0,2026-01-24 19:19:00
Tây Ninh,phường Bình Minh,0.0,2026-01-24 19:19:00
Tây Ninh,phường Ninh Thạnh,0.0,2026-01-24 19:19:00
Tây Ninh,xã Châu Thành,0.0,2026-01-24 19:19:00
Tây Ninh,xã Cần Đước,0.0,2026-01-24 19:19:00
Tây Ninh,xã Cầu Khởi,0.0,2026-01-24 19:19:00
Tây Ninh,xã Dương Minh Châu,0.0,2026-01-24 19:19:00
Tây Ninh,xã Hòa Hội,0.0,2026-01-24 19:19:00
Tây Ninh,xã Hưng Thuận,0.0,2026-01-24 19:19:00
Tây Ninh,xã Hậu Nghĩa,0.0,2026-01-24 19:19:00
Tây Ninh,xã Long Chữ,0.0,2026-01-24 19:19:00
Tây Ninh,xã Lộc Ninh,0.0,2026-01-24 19:19:00
Tây Ninh,xã Ninh Điền,0.0,2026-01-24 19:19:00
Tây Ninh,xã Phước Vinh,0.0,2026-01-24 19:19:00
Tây Ninh,xã Thạnh Đức,0.0,2026-01-24 19:19:00
Tây Ninh,xã Tân Châu,0.0,2026-01-24 19:19:00
Tây Ninh,xã Tân Hòa,0.0,2026-01-24 19:19:00
Tây Ninh,xã Tân Lập,0.0,2026-01-24 19:19:00
Tây Ninh,xã Tân Thành,0.0,2026-01-24 19:19:00
Tây Ninh,xã Tân Trụ,0.0,2026-01-24 19:19:00
Tây Ninh,xã Tân Đông,0.0,2026-01-24 19:19:00
Tây Ninh,Đồi 95,0.0,2026-01-24 19:19:00
Tây Ninh,Đồng Ban,0.0,2026-01-24 19:19:00
Tây Ninh,Đồng Ban (DT),0.0,2026-01-24 19:19:00
Tây Ninh,Đức Hoà,0.0,2026-01-24 19:19:00
Trà Vinh,Bến Gia,0.0,2026-01-24 19:19:00
Trà Vinh,Tiểu Cần,0.0,2026-01-24 19:19:00
Trà Vinh,Trà Cú,0.0,2026-01-24 19:19:00
Trà Vinh,phường 2,0.0,2026-01-24 19:19:00
Trà Vinh,thị trấn Tiểu Cần,0.0,2026-01-24 19:19:00
Trà Vinh,thị trấn Trà Cú,0.0,2026-01-24 19:19:00
Vĩnh Long,An Ngãi Trung,0.0,2026-01-24 19:19:00
Vĩnh Long,Bến Gia,0.0,2026-01-24 19:19:00
Vĩnh Long,Cẩm Sơn,0.4,2026-01-24 19:19:00
Vĩnh Long,Giồng Trôm,0.0,2026-01-24 19:19:00
Vĩnh Long,Hương Mỹ,0.0,2026-01-24 19:19:00
Vĩnh Long,Mỏ Cày,0.0,2026-01-24 19:19:00
Vĩnh Long,Phú Khánh,0.0,2026-01-24 19:19:00
Vĩnh Long,TP. Bến Tre,0.0,2026-01-24 19:19:00
Vĩnh Long,Tiểu Cần,0.2,2026-01-24 19:19:00
Vĩnh Long,Trà Cú,0.4,2026-01-24 19:19:00
Vĩnh Long,Trà Ôn,0.0,2026-01-24 19:19:00
Vĩnh Long,Tân Phú,0.0,2026-01-24 19:19:00
Vĩnh Long,Vĩnh Long,0.0,2026-01-24 19:19:00
Vĩnh Long,phường An Hội,0.0,2026-01-24 19:19:00
Vĩnh Long,phường Trường Long Hòa,0.0,2026-01-24 19:19:00
Vĩnh Long,xã An Ngãi Trung,0.0,2026-01-24 19:19:00
Vĩnh Long,xã Giồng Trôm,0.0,2026-01-24 19:19:00
Vĩnh Long,xã Hương Mỹ,0.0,2026-01-24 19:19:00
Vĩnh Long,xã Mỏ Cày,0.0,2026-01-24 19:19:00
Vĩnh Long,xã Song Phú,0.0,2026-01-24 19:19:00
Vĩnh Long,xã Thạnh Trị,0.0,2026-01-24 19:19:00
Vĩnh Long,xã Tiểu Cần,0.0,2026-01-24 19:19:00
Vĩnh Long,xã Trà Cú,0.0,2026-01-24 19:19:00
Vĩnh Long,xã Trà Ôn,0.0,2026-01-24 19:19:00
Vĩnh Long,xã Tân Phú,0.0,2026-01-24 19:19:00
Vĩnh Long,xã Đại Điền,0.0,2026-01-24 19:19:00
Vĩnh Long,Định Trung,0.0,2026-01-24 19:19:00
