location_station_id,location_station_name,location_province,location_district,location_latitude,location_longitude,timestamp,data_source,data_quality,data_time,temperature_current,temperature_max,temperature_min,temperature_avg,humidity_current,humidity_max,humidity_min,humidity_avg,pressure_current,pressure_max,pressure_min,pressure_avg,wind_speed_current,wind_speed_max,wind_speed_min,wind_speed_avg,wind_direction_current,wind_direction_avg,rain_current,rain_max,rain_min,rain_avg,rain_total,cloud_cover_current,cloud_cover_max,cloud_cover_min,cloud_cover_avg,visibility_current,visibility_max,visibility_min,visibility_avg,thunder_probability
e4ab8b328f36,Xuân Hải,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
ed3342629768,phường Ba Ngòi,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
3b80b016c7a7,phường Bảo An,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
139f8e4937d7,phường Ninh Chử,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
9f57696fd223,xã Anh Dũng,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
067d7fd9a55f,xã Bác Ái,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
d3dced5f8765,xã Bác Ái Tây,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
35319c82dd78,xã Bác Ái Đông,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
820d9d6b2f50,xã Bắc Khánh Vĩnh,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
96ec8ea03f77,xã Bắc Ninh Hòa,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
452d1fbea78a,xã Cam An,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
171e374bacfa,xã Cam Hiệp,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
812813ceff5a,xã Công Hải,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
559bf0ca8c6e,xã Diên Điền,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
f1d0a9b80a10,xã Khánh Sơn,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
57336c8b9136,xã Khánh Vĩnh,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
73824207df33,xã Lâm Sơn,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
370ff850231c,xã Mỹ Sơn,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
513e824a7a51,xã Nam Cam Ranh,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
547e9d353aac,xã Nam Ninh Hòa,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
cdcc44f8234a,xã Ninh Phước,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
db7cd9e72a1c,xã Phước Hậu,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
0c6a4e85851b,xã Suối Dầu,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
42ea8d1da384,xã Thuận Bắc,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
45c8e9197e17,xã Thuận Nam,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
f4329512dfdd,xã Tu Bông,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
0ed24105120e,xã Tây Khánh Sơn,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
6520c81d6482,xã Tây Khánh Vĩnh,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
ecbc2d46ad43,xã Tây Ninh Hòa,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
85a0f619ba1c,xã Vĩnh Hải,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
1893f393f6aa,xã Vạn Hưng,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
3e8306376c7f,xã Vạn Ninh,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
d3b57446a17c,xã Xuân Hải,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
ab48c687c10f,Đá Bàn,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
eb24217a456a,đặc khu Trường Sa,Khánh Hòa,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
ebb2d7ed3def,BQL rừng Savin,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
c2d823605516,Hòa Sơn 4,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
33614530e8af,Lợi Hải,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
6796f4f89732,Ma Nới 3,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
6e5fe3dea60d,Mỹ Sơn 2,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
278ad655149f,Nhơn Hải,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
5593ecc67bc4,Ninh Hải,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
b78ea50402fd,Phan Rang 1,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
724691ad6987,Phước Chiến,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
0f1e7a4c94fd,Phước Hoà,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
de62a1333678,Phước Hải,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
7c6d29f92a3e,Phước Kháng,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
cc44e968f16e,Phước Nam,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
327749c62608,Phước Thành,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
6fef39a3cc7f,Phước Thắng,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
fdd82661fd06,Phước Trung,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
6b524392d57e,Phước Vinh,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
64a2c2cfc0b7,S.Pha Km72,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
4577080eff6f,Thủy điện Đa Nhim,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
2588bb115d08,Vĩnh Hải,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
6322d7eec4fd,Xuân Hải,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
d3adfa2cd8e9,phường Phước Mỹ,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
e68244863b22,thị trấn Khánh Hải,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
95b7ccebb428,xã Hòa Sơn,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
a382e9cd37d2,xã Lâm Sơn,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
6e2be5a464cd,xã Lợi Hải,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
d2157220cb1e,xã Ma Nới,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
53e0c5b7b058,xã Mỹ Sơn,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
1f6764efe1b3,xã Nhơn Hải,Ninh Thuận,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
