location_station_id,location_station_name,location_province,location_district,location_latitude,location_longitude,timestamp,data_source,data_quality,data_time,temperature_current,temperature_max,temperature_min,temperature_avg,humidity_current,humidity_max,humidity_min,humidity_avg,pressure_current,pressure_max,pressure_min,pressure_avg,wind_speed_current,wind_speed_max,wind_speed_min,wind_speed_avg,wind_direction_current,wind_direction_avg,rain_current,rain_max,rain_min,rain_avg,rain_total,cloud_cover_current,cloud_cover_max,cloud_cover_min,cloud_cover_avg,visibility_current,visibility_max,visibility_min,visibility_avg,thunder_probability
4e8e00e55c2f,xã Sơn Lương,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
315045ff7d16,xã Sơn Đông,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
68ced7949c43,xã Tam Dương,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
9c2a84d77a05,xã Tam Sơn,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
00e5b9b1191a,xã Tam Đảo,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
619da7f98aef,xã Thanh Ba,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
5de5025d0eee,xã Thanh Thủy,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
bec488d42bac,xã Thu Cúc,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
81d124fb5b3b,xã Thung Nai,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
681dd64c7c30,xã Thượng Cốc,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
a41340c2c31c,xã Thượng Long,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
13b6f994bbdc,xã Thọ Văn,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
86d4c6f0bc9c,xã Thổ Tang,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
ed7a617d7b20,xã Tiên Lương,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
fddf2a10458d,xã Trung Sơn,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
d71d1ea52c01,xã Tu Vũ,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
175cd2a991ac,xã Tân Lạc,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
ac1f1f0c0d60,xã Tân Mai,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
0e1329396029,xã Tân Pheo,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
fb1bdffafafd,xã Tân Sơn,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
96c315359acd,xã Vân Sơn,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
3fdb7f1f9a61,xã Võ Miếu,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
475bc235f2a9,xã Văn Lang,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
319aa09f0214,xã Văn Miếu,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
a89ce7e73fb9,xã Vĩnh Thành,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
4cfda210f1ce,xã Vạn Xuân,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
c80db1c2accf,xã Xuân Viên,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
4f327f32e064,xã Xuân Đài,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
091cec1a7041,xã Yên Lãng,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
575ebfe1ee49,xã Yên Lạc,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
5aeb05c1911f,xã Yên Lập,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
0a397a4af6b7,xã Yên Sơn,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
bc64a0b282ce,xã Yên Thủy,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
bf985005b648,xã Yên Trị,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
81621aabdeff,xã Đan Thượng,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
49a233492dd6,xã Đoan Hùng,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
d822eedfe5fb,xã Đà Bắc,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
9a580e1c283e,xã Đạo Trù,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
8ee85afa2440,xã Đức Nhàn,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
e91949b76bf0,Đoàn Kết,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
6af8978f84f3,Đông Cửu 1,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
d63793a901f7,Đông Lĩnh,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
e56742227cd9,Đại Phạm,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
7502f606c283,Đạo Trù,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
1cefef1b91e9,Đồng Bảng,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
dddb4d3b831b,Độc Lập,Phú Thọ,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
efe33a48155f,Bình Xuyên,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
492ea3ee5251,Cao Phong,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
a645593d5fab,Hợp Châu,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
5e583c1469e2,Khai Quang,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
d10b71ff21e0,Lập Thạch,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
c97bdf842ca2,Phúc Yên,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
c96a1917fefd,Quang Yên,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.2,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
466e8bac0041,Tam Dương,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
64785034678f,Tam Sơn,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
ad0e021efbbe,Tuân Chính,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
c11557baff07,Việt Xuân,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
6ab81d7b8830,Vĩnh Tường,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
251c03f7c471,Xuân Hoà,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
8049afde54d3,Yên Lạc,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
559183e22446,phường Hùng Vương,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
a4e360c87ce6,phường Xuân Hoà,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
1d4edfcc2333,phường Đống Đa,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
1eb24111806f,thị trấn Hương Canh,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
80d6980aa7a1,thị trấn Hợp Châu,Vĩnh Phúc,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
