Mã trạm,Tên trạm,Tỉnh/Thành phố,Huyện,Vĩ độ,Kinh độ,Dấu thời gian,Nguồn dữ liệu,Chất lượng dữ liệu,Thời gian cập nhật,Nhiệt độ hiện tại,Nhiệt độ tối đa,Nhiệt độ tối thiểu,Nhiệt độ trung bình,Độ ẩm hiện tại,Độ ẩm tối đa,Độ ẩm tối thiểu,Độ ẩm trung bình,Áp suất hiện tại,Áp suất tối đa,Áp suất tối thiểu,Áp suất trung bình,Tốc độ gió hiện tại,Tốc độ gió tối đa,Tốc độ gió tối thiểu,Tốc độ gió trung bình,Hướng gió hiện tại,Hướng gió trung bình,Lượng mưa hiện tại,Lượng mưa tối đa,Lượng mưa tối thiểu,Lượng mưa trung bình,Tổng lượng mưa,Độ che phủ mây hiện tại,Độ che phủ mây tối đa,Độ che phủ mây tổi thiểu,Độ che phủ mây trung bình,Tầm nhìn hiện tại,Tầm nhìn đa,Tầm nhìn tối thiểu,Tầm nhìn trung bình,Xác xuất sấm sét,Tình trạng,Thời gian cập nhập
KH_TS,Bến Gia,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,Cẩm Sơn,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.4,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,Giồng Trôm,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,Hương Mỹ,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,Mỏ Cày,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,Phú Khánh,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,TP. Bến Tre,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,Tiểu Cần,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.2,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,Trà Cú,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.4,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,Trà Ôn,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,Tân Phú,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,Vĩnh Long,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,phường An Hội,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,phường Trường Long Hòa,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,xã An Ngãi Trung,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,xã Giồng Trôm,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,xã Hương Mỹ,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,xã Mỏ Cày,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,xã Song Phú,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,xã Thạnh Trị,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,xã Tiểu Cần,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,xã Trà Cú,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,xã Trà Ôn,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,xã Tân Phú,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,xã Đại Điền,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
KH_TS,Định Trung,Vĩnh Long,Châu Thành,13.2167,106.3366,2026-01-24 19:01:24,openmeteo,medium,2026-01-24T19:00,20.9,27.8,16.3,21.8,76.0,98.0,50.0,76.6,1016.8,1020.6,1013.2,1016.8,4.3,14.7,0.7,6.4,98.0,100.3,0.0,0.0,0.0,0.0,0.0,51.0,77.0,25.0,50.0,10.0,15.0,5.0,9.0,15.0,0.0,24/01/2026 19:19
HN_HK,Quận Hoàn Kiếm - Hà Nội,Hà Nội,Hoàn Kiếm,21.0285,105.8542,2026-01-24 19:01:26,openmeteo,medium,2026-01-24T19:00,13.7,25.4,11.8,18.4,89.0,99.0,61.0,86.5,1019.9,1025.5,1015.0,1019.0,2.5,14.6,0.5,6.6,98.0,119.5,0.0,0.1,0.0,0.0,0.4,38.0,61.0,31.0,35.0,15.0,13.0,7.0,7.0,15.0,0.0,24/01/2026 19:18
HN_HBT,Quận Hai Bà Trưng - Hà Nội,Hà Nội,Hai Bà Trưng,21.0091,105.8606,2026-01-24 19:01:28,openmeteo,medium,2026-01-24T19:00,13.8,25.5,11.8,18.4,89.0,99.0,61.0,86.5,1019.9,1025.5,1015.0,1019.0,2.5,14.6,0.5,6.6,98.0,119.5,0.0,0.1,0.0,0.0,0.4,75.0,74.0,30.0,39.0,14.0,20.0,6.0,9.0,3.0,0.0,24/01/2026 19:18
HN_DD,Quận Đống Đa - Hà Nội,Hà Nội,Đống Đa,21.019,105.8315,2026-01-24 19:01:31,openmeteo,medium,2026-01-24T19:00,13.8,25.5,11.8,18.4,89.0,99.0,61.0,86.5,1019.9,1025.5,1015.0,1019.0,2.5,14.6,0.5,6.6,98.0,119.5,0.0,0.1,0.0,0.0,0.4,38.0,81.0,27.0,60.0,6.0,18.0,6.0,12.0,9.0,0.0,24/01/2026 19:18
HN_CG,Quận Cầu Giấy - Hà Nội,Hà Nội,Cầu Giấy,21.0301,105.8022,2026-01-24 19:01:33,openmeteo,medium,2026-01-24T19:00,13.8,25.5,11.9,18.5,89.0,99.0,61.0,86.5,1019.9,1025.5,1015.0,1019.0,2.5,14.6,0.5,6.6,98.0,119.5,0.0,0.1,0.0,0.0,0.4,71.0,95.0,24.0,50.0,7.0,20.0,4.0,12.0,10.0,0.0,24/01/2026 19:18
HN_TX,Quận Thanh Xuân - Hà Nội,Hà Nội,Thanh Xuân,21.001,105.8093,2026-01-24 19:01:35,openmeteo,medium,2026-01-24T19:00,13.8,25.5,11.8,18.4,89.0,99.0,61.0,86.5,1019.9,1025.5,1015.0,1019.0,2.5,14.6,0.5,6.6,98.0,119.5,0.0,0.1,0.0,0.0,0.4,72.0,91.0,38.0,32.0,6.0,12.0,4.0,11.0,28.0,0.0,24/01/2026 19:18
HN_HM,Quận Hoàng Mai - Hà Nội,Hà Nội,Hoàng Mai,20.9837,105.8636,2026-01-24 19:01:37,openmeteo,medium,2026-01-24T19:00,13.8,25.5,11.8,18.4,89.0,99.0,61.0,86.5,1019.9,1025.5,1015.0,1019.0,2.5,14.6,0.5,6.6,98.0,119.5,0.0,0.1,0.0,0.0,0.4,61.0,89.0,33.0,49.0,15.0,12.0,4.0,7.0,0.0,0.0,24/01/2026 19:18
HN_LB,Quận Long Biên - Hà Nội,Hà Nội,Long Biên,21.054,105.8959,2026-01-24 19:01:40,openmeteo,medium,2026-01-24T19:00,13.8,25.5,11.9,18.5,89.0,99.0,61.0,86.5,1019.9,1025.5,1015.0,1019.0,2.5,14.6,0.5,6.6,98.0,119.5,0.0,0.1,0.0,0.0,0.4,20.0,72.0,25.0,62.0,6.0,17.0,4.0,9.0,1.0,0.0,24/01/2026 19:18
HN_NTL,Quận Nam Từ Liêm - Hà Nội,Hà Nội,Nam Từ Liêm,21.0113,105.7547,2026-01-24 19:01:42,openmeteo,medium,2026-01-24T19:00,13.8,25.5,11.9,18.5,89.0,99.0,61.0,86.5,1019.9,1025.5,1015.0,1019.0,2.5,14.6,0.5,6.6,98.0,119.5,0.0,0.1,0.0,0.0,0.4,80.0,63.0,16.0,69.0,12.0,10.0,7.0,6.0,28.0,0.0,24/01/2026 19:18
HN_BTL,Quận Bắc Từ Liêm - Hà Nội,Hà Nội,Bắc Từ Liêm,21.0772,105.773,2026-01-24 19:01:44,openmeteo,medium,2026-01-24T19:00,13.7,25.5,11.9,18.3,89.0,99.0,62.0,86.9,1019.9,1025.5,1015.0,1019.0,4.6,15.0,0.8,7.2,108.0,117.1,0.0,0.1,0.0,0.0,0.2,54.0,73.0,31.0,39.0,7.0,10.0,7.0,8.0,2.0,0.0,24/01/2026 19:18
HN_HD,Quận Hà Đông - Hà Nội,Hà Nội,Hà Đông,20.9714,105.7788,2026-01-24 19:01:46,openmeteo,medium,2026-01-24T19:00,13.8,25.5,11.8,18.4,89.0,99.0,61.0,86.5,1019.9,1025.5,1015.0,1019.0,2.5,14.6,0.5,6.6,98.0,119.5,0.0,0.1,0.0,0.0,0.4,59.0,81.0,10.0,64.0,9.0,17.0,8.0,10.0,15.0,0.0,24/01/2026 19:18
HN_ST,Thị xã Sơn Tây - Hà Nội,Hà Nội,Sơn Tây,21.1376,105.507,2026-01-24 19:01:49,openmeteo,medium,2026-01-24T19:00,13.3,25.1,11.5,18.0,89.0,100.0,66.0,86.4,1019.9,1025.5,1014.9,1019.0,3.3,16.4,0.5,5.8,103.0,105.5,0.0,0.0,0.0,0.0,0.0,77.0,64.0,40.0,51.0,9.0,13.0,2.0,12.0,5.0,0.0,24/01/2026 19:18
HN_DP,Huyện Đan Phượng - Hà Nội,Hà Nội,Đan Phượng,21.1394,105.6736,2026-01-24 19:01:51,openmeteo,medium,2026-01-24T19:00,13.8,25.6,12.0,18.4,89.0,99.0,62.0,86.9,1019.9,1025.5,1015.0,1019.0,4.6,15.0,0.8,7.2,108.0,117.1,0.0,0.1,0.0,0.0,0.2,69.0,87.0,11.0,35.0,15.0,14.0,3.0,7.0,0.0,0.0,24/01/2026 19:18
HN_HĐ,Huyện Hoài Đức - Hà Nội,Hà Nội,Hoài Đức,21.0392,105.7108,2026-01-24 19:01:54,openmeteo,medium,2026-01-24T19:00,13.8,25.5,11.9,18.5,89.0,99.0,61.0,86.5,1019.9,1025.5,1015.0,1019.0,2.5,14.6,0.5,6.6,98.0,119.5,0.0,0.1,0.0,0.0,0.4,30.0,87.0,36.0,46.0,11.0,13.0,6.0,8.0,26.0,0.0,24/01/2026 19:18
HN_QO,Huyện Quốc Oai - Hà Nội,Hà Nội,Quốc Oai,20.9956,105.6119,2026-01-24 19:01:56,openmeteo,medium,2026-01-24T19:00,12.8,25.2,11.0,17.6,91.0,100.0,63.0,87.0,1020.0,1025.6,1015.0,1019.0,3.7,15.5,0.7,5.7,101.0,113.2,0.0,0.0,0.0,0.0,0.0,65.0,75.0,36.0,42.0,12.0,16.0,5.0,6.0,16.0,0.0,24/01/2026 19:18
HN_TT,Huyện Thạch Thất - Hà Nội,Hà Nội,Thạch Thất,21.0278,105.5564,2026-01-24 19:01:58,openmeteo,medium,2026-01-24T19:00,14.1,26.6,11.9,18.7,89.0,100.0,59.0,85.4,1019.9,1025.6,1014.9,1019.0,4.0,14.3,0.4,4.7,80.0,95.0,0.0,0.0,0.0,0.0,0.0,69.0,86.0,38.0,62.0,13.0,10.0,3.0,8.0,22.0,0.0,24/01/2026 19:18
HN_CM,Huyện Chương Mỹ - Hà Nội,Hà Nội,Chương Mỹ,20.8964,105.7039,2026-01-24 19:02:00,openmeteo,medium,2026-01-24T19:00,13.5,25.7,11.6,18.2,89.0,100.0,63.0,86.3,1020.0,1025.5,1015.0,1019.0,2.5,14.3,0.4,5.9,90.0,119.3,0.0,0.0,0.0,0.0,0.0,22.0,93.0,19.0,53.0,5.0,15.0,8.0,9.0,4.0,0.0,24/01/2026 19:18
HN_TO,Huyện Thanh Oai - Hà Nội,Hà Nội,Thanh Oai,20.8556,105.7722,2026-01-24 19:02:03,openmeteo,medium,2026-01-24T19:00,13.5,25.7,11.6,18.2,89.0,100.0,63.0,86.3,1020.0,1025.5,1015.0,1019.0,2.5,14.3,0.4,5.9,90.0,119.3,0.0,0.0,0.0,0.0,0.0,65.0,77.0,31.0,53.0,13.0,15.0,4.0,9.0,30.0,0.0,24/01/2026 19:18
HN_TT2,Huyện Thường Tín - Hà Nội,Hà Nội,Thường Tín,20.87,105.8583,2026-01-24 19:02:05,openmeteo,medium,2026-01-24T19:00,13.9,25.3,11.9,18.5,89.0,99.0,60.0,86.7,1020.0,1025.4,1015.1,1019.0,2.2,14.6,0.5,6.6,81.0,122.3,0.0,0.2,0.0,0.0,0.6,58.0,69.0,10.0,31.0,12.0,16.0,5.0,10.0,5.0,0.0,24/01/2026 19:18
HN_PX,Huyện Phú Xuyên - Hà Nội,Hà Nội,Phú Xuyên,20.7392,105.9139,2026-01-24 19:02:07,openmeteo,medium,2026-01-24T19:00,13.8,25.3,11.8,18.4,90.0,100.0,61.0,87.5,1020.0,1025.3,1015.1,1019.0,1.9,15.0,0.4,6.4,68.0,128.1,0.0,0.1,0.0,0.0,0.1,41.0,87.0,11.0,64.0,12.0,17.0,3.0,9.0,26.0,0.0,24/01/2026 19:18
HN_UH,Huyện Ứng Hòa - Hà Nội,Hà Nội,Ứng Hòa,20.7292,105.8236,2026-01-24 19:02:09,openmeteo,medium,2026-01-24T19:00,13.8,25.3,11.8,18.4,90.0,100.0,61.0,87.5,1020.0,1025.3,1015.1,1019.0,1.9,15.0,0.4,6.4,68.0,128.1,0.0,0.1,0.0,0.0,0.1,44.0,95.0,33.0,35.0,10.0,18.0,3.0,8.0,2.0,0.0,24/01/2026 19:18
HN_MD,Huyện Mỹ Đức - Hà Nội,Hà Nội,Mỹ Đức,20.6472,105.7194,2026-01-24 19:02:12,openmeteo,medium,2026-01-24T19:00,12.8,24.3,10.4,17.5,93.0,100.0,63.0,86.3,1019.9,1025.5,1015.4,1019.2,3.2,14.4,0.5,5.4,117.0,146.4,0.0,0.1,0.0,0.0,0.1,22.0,80.0,39.0,58.0,13.0,15.0,2.0,6.0,7.0,0.0,24/01/2026 19:18
HN_SL,Huyện Sóc Sơn - Hà Nội,Hà Nội,Sóc Sơn,21.2578,105.8489,2026-01-24 19:02:14,openmeteo,medium,2026-01-24T19:00,13.5,24.7,11.7,18.2,88.0,98.0,62.0,86.7,1020.0,1025.5,1015.2,1019.1,4.5,14.3,0.7,6.5,76.0,104.3,0.0,0.1,0.0,0.0,0.3,68.0,94.0,32.0,53.0,6.0,16.0,7.0,6.0,3.0,0.0,24/01/2026 19:18
HN_DH,Huyện Đông Anh - Hà Nội,Hà Nội,Đông Anh,21.1467,105.8464,2026-01-24 19:02:16,openmeteo,medium,2026-01-24T19:00,13.7,24.6,11.9,18.3,88.0,98.0,62.0,86.8,1020.0,1025.5,1015.2,1019.1,3.7,14.7,0.4,6.8,79.0,110.6,0.0,0.1,0.0,0.0,0.3,59.0,94.0,39.0,58.0,14.0,16.0,4.0,12.0,16.0,0.0,24/01/2026 19:18
HN_GL,Huyện Gia Lâm - Hà Nội,Hà Nội,Gia Lâm,21.0408,105.95,2026-01-24 19:02:18,openmeteo,medium,2026-01-24T19:00,13.9,24.4,12.0,18.4,87.0,98.0,60.0,86.3,1020.0,1025.4,1015.2,1019.1,3.2,14.6,0.7,6.5,63.0,116.5,0.0,0.3,0.0,0.1,1.7,67.0,91.0,16.0,31.0,5.0,13.0,4.0,12.0,1.0,0.0,24/01/2026 19:18
HN_MT,Huyện Mê Linh - Hà Nội,Hà Nội,Mê Linh,21.1753,105.7219,2026-01-24 19:02:21,openmeteo,medium,2026-01-24T19:00,13.8,25.6,11.9,18.3,89.0,99.0,62.0,86.9,1019.9,1025.5,1015.0,1019.0,4.6,15.0,0.8,7.2,108.0,117.1,0.0,0.1,0.0,0.0,0.2,74.0,66.0,30.0,69.0,9.0,14.0,8.0,9.0,3.0,0.0,24/01/2026 19:18
HN_PT,Huyện Phúc Thọ - Hà Nội,Hà Nội,Phúc Thọ,21.1031,105.5514,2026-01-24 19:02:23,openmeteo,medium,2026-01-24T19:00,13.3,25.1,11.5,18.0,89.0,100.0,66.0,86.4,1019.9,1025.5,1014.9,1019.0,3.3,16.4,0.5,5.8,103.0,105.5,0.0,0.0,0.0,0.0,0.0,27.0,77.0,11.0,37.0,15.0,11.0,6.0,10.0,18.0,0.0,24/01/2026 19:18
HN_BG,Huyện Ba Vì - Hà Nội,Hà Nội,Ba Vì,21.1992,105.4239,2026-01-24 19:02:25,openmeteo,medium,2026-01-24T19:00,13.9,25.0,12.0,18.3,90.0,98.0,66.0,86.5,1019.9,1025.5,1014.9,1018.9,2.7,16.9,0.5,5.7,113.0,98.9,0.0,0.0,0.0,0.0,0.0,33.0,69.0,38.0,33.0,14.0,20.0,5.0,9.0,19.0,0.0,24/01/2026 19:18
HN_ML,Huyện Mỹ Đức - Hà Nội,Hà Nội,Mỹ Đức,20.6472,105.7194,2026-01-24 19:02:27,openmeteo,medium,2026-01-24T19:00,12.8,24.3,10.4,17.5,93.0,100.0,63.0,86.3,1019.9,1025.5,1015.4,1019.2,3.2,14.4,0.5,5.4,117.0,146.4,0.0,0.1,0.0,0.0,0.1,36.0,83.0,37.0,61.0,11.0,14.0,6.0,6.0,9.0,0.0,24/01/2026 19:18
HN_PH,Huyện Phú Xuyên - Hà Nội,Hà Nội,Phú Xuyên,20.7392,105.9139,2026-01-24 19:02:30,openmeteo,medium,2026-01-24T19:00,13.8,25.3,11.8,18.4,90.0,100.0,61.0,87.5,1020.0,1025.3,1015.1,1019.0,1.9,15.0,0.4,6.4,68.0,128.1,0.0,0.1,0.0,0.0,0.1,53.0,68.0,13.0,41.0,7.0,18.0,5.0,11.0,24.0,0.0,24/01/2026 19:18
HCM_1,Quận 1 - TP Hồ Chí Minh,TP Hồ Chí Minh,Quận 1,10.7757,106.7004,2026-01-24 19:02:32,openmeteo,medium,2026-01-24T19:00,25.6,32.0,20.7,25.5,73.0,98.0,45.0,73.1,1013.2,1017.4,1011.0,1013.8,13.8,14.7,0.4,5.7,147.0,83.0,0.0,0.0,0.0,0.0,0.0,48.0,93.0,35.0,66.0,9.0,13.0,5.0,11.0,21.0,0.0,24/01/2026 19:18
HCM_2,Quận 2 - TP Hồ Chí Minh,TP Hồ Chí Minh,Quận 2,10.7872,106.7498,2026-01-24 19:02:34,openmeteo,medium,2026-01-24T19:00,25.7,32.0,20.7,25.5,73.0,98.0,45.0,73.1,1013.2,1017.4,1011.0,1013.8,13.8,14.7,0.4,5.7,147.0,83.0,0.0,0.0,0.0,0.0,0.0,32.0,69.0,15.0,62.0,7.0,13.0,7.0,12.0,14.0,0.0,24/01/2026 19:18
HCM_3,Quận 3 - TP Hồ Chí Minh,TP Hồ Chí Minh,Quận 3,10.7823,106.6848,2026-01-24 19:02:36,openmeteo,medium,2026-01-24T19:00,25.9,32.4,20.2,25.2,71.0,100.0,43.0,74.8,1013.1,1017.4,1010.9,1013.8,12.1,14.7,0.0,5.5,150.0,91.3,0.0,0.0,0.0,0.0,0.0,51.0,67.0,10.0,36.0,13.0,14.0,2.0,11.0,11.0,0.0,24/01/2026 19:18
HCM_4,Quận 4 - TP Hồ Chí Minh,TP Hồ Chí Minh,Quận 4,10.7642,106.7053,2026-01-24 19:02:39,openmeteo,medium,2026-01-24T19:00,25.6,32.0,20.7,25.4,73.0,98.0,45.0,73.1,1013.2,1017.4,1011.0,1013.8,13.8,14.7,0.4,5.7,147.0,83.0,0.0,0.0,0.0,0.0,0.0,36.0,87.0,25.0,31.0,5.0,13.0,6.0,6.0,6.0,0.0,24/01/2026 19:18
